Id,GP,G,A,P_M,PIM,EVG,EVP,PPG,PPP,SHG,SHP,OTG,GWG,S,TOI_GP,DOB,First_Season,Ht,Wt,DZ_FOL,DZ_FOW,EV_FOL,EV_FOW,FOL,FOW,NZ_FOL,NZ_FOW,OZ_FO,OZ_FOL,OZ_FOW,PP_FOL,PP_FOW,SH_FOL,SH_FOW,G_Msct,Major,Match,Minor,Msct,Net_Pen,Net_Pen_60,PIMGP,PIMTOIPct,Pen_Drawn,Pen_Drawn_60,Pen_Taken,Pen_Taken_60
10,70,7,20,-12,61,3,17,4,8,0,2,0,1,168,22.5666666666667,1994-02-26,20132014,75,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,18,0,-4,-0.15,0:52,3.9,18,0.68,22,0.84
11,56,6,6,-7,16,6,12,0,0,0,0,0,1,92,11.9,1987-01-08,20082009,73,202,24,15,66,39,71,45,20,11,46,27,19,2,2,3,4,0,0,0,8,0,3,0.27,0:17,2.4,11,0.99,8,0.72
12,70,11,34,3,20,9,32,2,13,0,0,0,2,95,15.5333333333333,1996-02-23,20162017,72,177,49,29,199,144,216,160,73,60,165,94,71,17,16,0,0,0,0,0,10,0,2,0.11,0:17,1.8,12,0.66,10,0.55
13,66,11,9,-6,42,8,17,3,3,0,0,0,3,109,15.8833333333333,1994-01-09,20152016,75,220,201,190,319,315,406,404,139,118,162,66,96,27,39,60,50,0,0,0,19,0,-10,-0.5700000000000001,0:38,4.0,9,0.51,19,1.09
14,55,2,20,-10,34,1,12,1,8,0,2,0,1,109,23.0666666666667,1994-01-20,20132014,75,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,-13,-0.61,0:37,2.7,4,0.19,17,0.8
15,64,8,21,3,30,4,20,4,9,0,0,0,1,98,14.15,1992-03-09,20152016,72,190,2,4,18,5,20,9,7,0,16,11,5,2,4,0,0,0,2,0,10,0,-1,-0.07,0:28,3.3,11,0.73,12,0.79
16,2,0,0,2,0,0,0,0,0,0,0,0,0,1,10.4166666666667,1998-09-18,20192020,74,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
17,56,6,20,17,20,5,22,1,4,0,0,0,0,61,20.25,1997-05-21,20192020,73,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.11,0:21,1.8,12,0.64,10,0.53
18,36,0,3,-15,15,0,3,0,0,0,0,0,0,58,14.4666666666667,1987-11-29,20122013,74,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,-1,-0.12,0:25,2.9,5,0.58,6,0.69
19,56,1,7,7,20,1,8,0,0,0,0,0,1,48,20.5333333333333,1993-12-21,20132014,74,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-5,-0.26,0:21,1.7000000000000002,5,0.26,10,0.52
20,67,5,27,24,41,4,29,1,2,0,1,1,1,101,23.1666666666667,1997-12-21,20172018,72,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,4,0.15,0:36,2.6,23,0.89,19,0.73
21,70,14,19,-33,38,11,24,3,9,0,0,0,3,176,16.0666666666667,1995-12-12,20162017,71,185,2,1,9,2,10,2,1,1,7,7,0,1,0,0,0,0,0,0,18,0,-1,-0.05,0:32,3.4,17,0.91,18,0.96
22,57,12,38,12,12,8,31,4,19,0,0,0,4,121,21.0166666666667,1998-10-30,20192020,71,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0.1,0:12,1.0,8,0.4,6,0.30000000000000004
23,59,5,28,13,62,4,26,1,7,0,0,0,1,118,22.6166666666667,1986-04-21,20062007,75,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,-14,-0.63,1:03,4.7,13,0.58,27,1.21
24,65,16,36,-14,34,12,34,4,18,0,0,0,1,232,19.1666666666667,1991-11-14,20102011,73,206,2,1,21,15,31,20,8,5,35,21,14,10,5,0,0,0,0,0,17,0,7,0.34,0:31,2.7,24,1.16,17,0.82
25,63,17,13,-4,28,12,23,4,6,1,1,2,4,130,17.8,1992-02-26,20122013,70,185,7,2,44,36,77,73,7,7,127,63,64,29,33,4,4,0,0,0,14,0,1,0.05,0:26,2.5,15,0.8,14,0.75
26,65,19,16,-1,14,12,25,7,10,0,0,0,5,161,16.05,1996-10-17,20172018,72,194,3,2,16,8,17,9,4,1,16,10,6,0,1,1,0,0,0,0,7,0,8,0.46,0:12,1.3,15,0.86,7,0.4
27,46,3,9,-13,6,3,6,0,6,0,0,0,0,86,19.8666666666667,1990-07-06,20122013,74,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-0.07,0:07,0.7,1,0.07,2,0.13
28,68,14,22,-5,45,10,26,3,9,1,1,0,2,101,17.05,1992-07-31,20112012,75,218,146,173,402,456,483,549,170,177,366,167,199,42,61,39,32,1,1,0,15,0,-11,-0.5700000000000001,0:39,3.9,6,0.31,17,0.88
29,69,13,23,0,22,11,31,0,3,2,2,1,2,121,15.7833333333333,1996-07-23,20152016,73,194,3,1,5,1,13,2,4,1,6,6,0,0,0,8,1,0,2,0,6,0,12,0.66,0:19,2.0,20,1.1,8,0.44
30,27,3,7,7,10,3,10,0,0,0,0,0,0,31,10.95,1993-03-28,20182019,69,190,9,12,28,36,29,37,14,16,15,6,9,1,1,0,0,0,0,0,5,0,4,0.81,0:22,3.4,9,1.83,5,1.01
31,2,0,0,1,2,0,0,0,0,0,0,0,0,1,9.55,1995-03-07,20152016,74,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1:00,10.5,1,3.14,1,3.14
32,19,3,2,-1,34,3,5,0,0,0,0,0,2,19,8.26666666666667,1990-06-15,20112012,70,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,0,-4,-1.53,1:47,21.6,6,2.29,10,3.82
33,29,1,5,-6,17,1,6,0,0,0,0,0,1,25,14.4166666666667,1994-04-13,20132014,71,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,-5,-0.72,0:35,4.1,2,0.29,7,1.01
34,68,5,9,26,60,5,14,0,0,0,0,0,2,86,21.0166666666667,1977-03-18,19971998,81,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,0,-9,-0.38,0:52,4.2,14,0.59,23,0.97
35,69,8,23,-20,52,5,21,3,10,0,0,0,2,114,22.9666666666667,1994-08-07,20142015,74,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,1,-7,-0.27,0:45,3.3,12,0.45,19,0.72
36,60,5,26,2,34,3,18,2,11,0,2,0,0,157,23.8833333333333,1983-10-03,20052006,73,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,-6,-0.25,0:34,2.4,11,0.46,17,0.71
37,64,23,31,-1,42,14,36,9,18,0,0,1,4,175,15.4,1996-07-22,20142015,70,198,1,0,6,1,7,2,2,0,6,4,2,1,1,0,0,0,0,0,21,0,2,0.12,0:39,4.3,23,1.4,21,1.28
38,6,0,0,-1,2,0,0,0,0,0,0,0,0,3,10.8833333333333,1997-01-02,20162017,77,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-0.92,0:20,3.1,0,0.0,1,0.92
39,49,4,6,-4,23,3,8,0,0,1,2,0,1,68,14.9666666666667,1993-03-29,20142015,77,210,162,153,224,286,300,349,70,119,145,68,77,4,7,72,56,0,3,0,4,0,0,0.0,0:28,3.1,7,0.5700000000000001,7,0.5700000000000001
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,1996-02-16,20192020,73,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
41,59,11,14,8,30,11,25,0,0,0,0,0,0,86,14.5833333333333,1991-08-10,20112012,75,223,4,1,8,8,15,9,2,2,15,9,6,0,0,7,1,0,2,0,10,0,1,0.07,0:30,3.5,13,0.91,12,0.84
42,24,2,1,-2,11,2,3,0,0,0,0,0,0,33,16.55,1990-11-19,20102011,74,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,-1,-0.15,0:27,2.8,3,0.45,4,0.6000000000000001
43,66,6,23,-9,27,4,20,2,9,0,0,0,0,103,20.3833333333333,1992-03-14,20152016,72,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,-5,-0.22,0:24,2.0,7,0.31,12,0.54
44,66,8,7,-13,6,7,13,0,0,1,2,0,1,70,12.8,1991-12-07,20112012,74,216,250,205,297,318,425,409,120,148,111,55,56,4,5,124,86,0,0,0,3,0,6,0.43,0:05,0.7,9,0.64,3,0.21
45,16,0,1,-6,14,0,0,0,1,0,0,0,0,9,16.5333333333333,1998-10-20,20192020,74,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-6,-1.36,0:52,5.3,1,0.23,7,1.59
46,33,2,5,-5,16,2,7,0,0,0,0,0,0,57,16.3166666666667,1990-06-07,20112012,75,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-8,-0.89,0:29,3.0,0,0.0,8,0.89
47,55,5,3,-1,40,5,8,0,0,0,0,0,2,49,10.4166666666667,1989-05-08,20092010,76,220,1,1,4,3,4,3,2,2,1,1,0,0,0,0,0,1,2,0,5,1,0,0.0,0:43,7.0,9,0.94,9,0.94
48,49,4,5,8,20,2,6,0,0,2,3,0,0,59,11.7333333333333,1993-05-21,20162017,74,190,96,75,170,157,197,175,62,79,60,39,21,3,0,24,18,0,2,0,5,0,5,0.52,0:24,3.5,12,1.25,7,0.73
49,51,4,5,0,95,4,8,0,0,0,1,0,0,78,19.3666666666667,1992-01-07,20112012,77,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,5,-13,-0.79,1:51,9.6,10,0.61,23,1.4
50,44,1,6,-7,17,1,7,0,0,0,0,0,1,58,16.2833333333333,1987-07-26,20112012,74,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0.08,0:23,2.4,8,0.67,7,0.59
51,28,5,5,3,8,4,9,1,1,0,0,0,1,42,11.4333333333333,1997-02-05,20172018,76,205,34,24,88,90,100,93,31,40,64,35,29,5,2,7,1,0,0,0,4,0,-2,-0.37,0:17,2.5,2,0.37,4,0.75
52,70,18,42,-2,48,16,51,1,8,1,1,3,3,172,19.7833333333333,1988-04-29,20072008,74,201,213,248,468,589,638,856,166,212,655,259,396,99,176,71,91,0,0,0,23,0,-8,-0.35,0:41,3.5,15,0.65,23,1.0
53,69,8,17,4,32,8,21,0,4,0,0,0,0,110,20.15,1996-03-29,20172018,75,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-2,-0.09,0:27,2.3,14,0.6000000000000001,16,0.69
54,59,0,10,4,37,0,8,0,0,0,2,0,0,74,20.15,1993-05-01,20152016,72,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,-9,-0.45,0:37,3.1,8,0.4,17,0.86
55,55,19,12,-20,12,7,14,12,17,0,0,0,2,112,16.3,1987-09-03,20082009,75,212,2,2,19,11,20,11,5,3,19,13,6,1,0,0,0,0,0,0,6,0,1,0.07,0:13,1.3,7,0.47,6,0.4
56,2,0,1,2,0,0,1,0,0,0,0,0,0,3,16.1833333333333,1995-05-09,20192020,70,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
57,12,0,0,-3,0,0,0,0,0,0,0,0,0,17,12.4833333333333,1991-08-21,20142015,74,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
58,24,3,7,9,2,3,9,0,1,0,0,0,0,26,11.75,1993-09-14,20172018,72,190,18,17,61,48,69,50,22,16,46,29,17,5,0,3,2,0,0,0,1,0,1,0.21,0:05,0.7,2,0.43,1,0.21
59,26,3,7,-4,33,2,8,1,2,0,0,0,0,46,14.45,1991-07-20,20112012,71,182,13,16,41,35,51,42,8,6,50,30,20,10,6,0,1,0,1,0,14,0,-4,-0.64,1:16,8.8,11,1.76,15,2.39
60,27,1,4,-2,14,1,4,0,0,0,1,0,0,18,18.7666666666667,1987-06-06,20072008,75,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-6,-0.71,0:31,2.8,1,0.12,7,0.83
61,61,9,40,-4,33,7,21,2,28,0,0,2,4,144,20.4833333333333,1991-04-12,20112012,69,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0.0,0:32,2.6,15,0.72,15,0.72
62,64,2,9,-11,14,1,10,1,1,0,0,0,0,96,17.2833333333333,1984-01-19,20072008,74,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-4,-0.22,0:13,1.3,3,0.16,7,0.38
63,69,15,60,12,26,13,49,2,26,0,0,0,6,189,24.6333333333333,1990-01-10,20092010,75,215,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,-5,-0.18,0:22,1.5,8,0.28,13,0.46
64,68,3,11,2,30,3,14,0,0,0,0,0,0,68,12.4666666666667,1987-06-14,20072008,70,175,6,8,12,13,20,17,7,6,10,7,3,1,0,7,4,0,0,0,15,0,-4,-0.28,0:26,3.5,11,0.78,15,1.06
65,70,4,30,1,17,3,21,1,13,0,0,0,1,96,21.3166666666667,1998-05-12,20172018,70,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,11,0.44,0:14,1.1,18,0.72,7,0.28
66,68,19,41,5,44,15,48,4,12,0,0,0,2,171,20.05,1997-05-26,20162017,72,187,91,57,313,218,320,228,141,101,158,88,70,6,9,1,1,0,0,0,21,0,6,0.26,0:38,3.2,27,1.19,21,0.92
67,66,14,21,6,17,12,29,2,6,0,0,1,4,150,15.2333333333333,1996-05-31,20152016,73,185,105,102,263,225,306,265,76,67,221,125,96,21,18,22,22,0,1,0,6,0,12,0.72,0:15,1.7000000000000002,19,1.13,7,0.42
68,51,19,17,7,97,15,25,4,11,0,0,0,1,133,17.4333333333333,1990-10-06,20092010,72,192,81,108,241,295,310,407,79,82,367,150,217,62,104,7,8,0,3,0,25,3,-7,-0.47,1:54,10.9,24,1.62,31,2.09
69,58,3,10,-9,14,3,11,0,2,0,0,0,0,69,17.0166666666667,1992-06-25,20142015,72,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.0,0:14,1.4,7,0.43,7,0.43
70,68,4,20,-24,30,3,13,1,11,0,0,1,2,87,16.6666666666667,1990-07-04,20112012,74,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,-11,-0.58,0:26,2.7,4,0.21,15,0.79
71,65,16,17,2,26,12,28,4,5,0,0,0,2,111,16.25,1992-04-13,20152016,72,190,1,1,10,6,12,9,2,5,12,9,3,1,0,1,3,0,0,0,13,0,4,0.23,0:24,2.5,17,0.97,13,0.74
72,3,0,0,-1,2,0,0,0,0,0,0,0,0,0,10.8166666666667,1998-03-20,20192020,74,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1.85,0:40,6.2,0,0.0,1,1.85
73,68,14,29,-12,10,11,33,2,9,1,1,0,2,94,16.9,1989-10-02,20082009,73,200,30,34,95,100,128,128,35,30,127,63,64,26,28,7,0,0,0,0,5,0,3,0.16,0:08,0.9,8,0.42,5,0.26
74,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,1997-04-08,20192020,74,217,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
75,67,10,21,-3,62,8,26,2,4,0,1,0,1,131,18.6666666666667,1987-10-31,20072008,72,211,47,42,112,96,160,159,30,34,166,83,83,38,54,10,9,1,4,0,16,0,-9,-0.43,0:55,5.0,12,0.58,21,1.01
76,70,22,27,-22,42,20,40,2,9,0,0,0,2,199,17.2833333333333,1996-10-08,20162017,72,210,3,3,23,10,25,12,8,1,22,14,8,1,1,1,1,0,0,0,16,1,2,0.1,0:36,3.5,19,0.94,17,0.84
77,70,16,21,-6,20,11,27,5,10,0,0,0,1,159,14.7166666666667,1989-10-06,20092010,69,161,1,1,8,7,8,7,2,3,8,5,3,0,0,0,0,0,0,0,10,0,6,0.35,0:17,1.9,16,0.93,10,0.58
78,59,14,9,-22,18,14,20,0,3,0,0,0,1,183,16.4833333333333,1992-05-16,20102011,71,197,1,3,43,18,54,32,1,3,78,52,26,11,14,0,0,0,0,0,9,0,11,0.68,0:18,1.9,20,1.23,9,0.56
79,70,16,21,9,21,13,30,1,5,2,2,0,3,145,16.7833333333333,1992-03-02,20122013,75,213,103,86,314,280,373,326,140,118,252,130,122,29,33,30,13,0,1,0,8,0,10,0.51,0:18,1.8,19,0.97,9,0.46
80,51,2,8,-4,32,2,10,0,0,0,0,0,1,54,20.0166666666667,1990-10-29,20092010,73,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-11,-0.65,0:37,3.1,5,0.29,16,0.94
81,63,15,31,11,16,11,33,2,8,2,5,0,1,138,18.8666666666667,1993-01-08,20142015,72,191,159,164,356,391,455,491,154,165,304,142,162,36,46,63,54,0,0,0,3,1,3,0.15,0:15,1.4,7,0.35,4,0.2
82,9,0,0,-1,0,0,0,0,0,0,0,0,0,14,11.05,1996-04-16,20162017,73,195,0,1,1,3,1,3,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0.6000000000000001,0:00,0.0,1,0.6000000000000001,0,0.0
83,8,0,0,0,2,0,0,0,0,0,0,0,0,8,10.1333333333333,1996-02-28,20192020,75,225,6,7,27,22,28,25,15,14,11,7,4,0,1,1,2,0,0,0,1,0,0,0.0,0:15,2.5,1,0.74,1,0.74
84,70,4,14,16,10,4,17,0,1,0,0,0,0,112,18.1166666666667,1995-03-01,20182019,73,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-1,-0.05,0:08,0.8,4,0.19,5,0.24
85,8,0,0,-1,4,0,0,0,0,0,0,0,0,11,14.7166666666667,1990-08-26,20132014,75,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,-1.02,0:30,3.4,0,0.0,2,1.02
86,61,12,42,-1,14,10,36,2,18,0,0,0,0,132,19.0166666666667,1987-11-23,20072008,73,206,149,165,451,453,532,516,173,160,401,210,191,72,54,9,9,0,0,0,7,0,3,0.16,0:13,1.2,10,0.52,7,0.36
87,62,9,22,-9,22,7,21,2,10,0,0,0,4,88,15.4166666666667,1989-08-14,20072008,73,190,90,69,232,221,272,246,73,76,210,109,101,31,20,9,5,0,0,0,11,0,-3,-0.19,0:21,2.3,8,0.5,11,0.69
88,66,10,21,10,10,10,31,0,0,0,0,0,1,122,12.65,1993-02-08,20142015,66,180,3,1,5,1,5,1,0,0,2,2,0,0,0,0,0,0,0,0,5,0,11,0.79,0:09,1.2,16,1.15,5,0.36
89,2,0,0,-2,2,0,0,0,0,0,0,0,0,2,10.0166666666667,1992-04-09,20132014,74,199,2,3,6,6,6,7,3,2,3,1,2,0,0,0,1,0,0,0,1,0,0,0.0,1:00,10.0,1,3.0,1,3.0
90,27,2,4,-3,21,2,5,0,1,0,0,0,1,34,10.4,1993-07-01,20142015,76,220,0,0,3,2,3,2,0,0,5,3,2,0,0,0,0,0,1,0,3,1,0,0.0,0:46,7.5,5,1.07,5,1.07
91,70,17,18,6,18,11,24,6,11,0,0,0,1,135,15.9,1985-10-12,20122013,75,210,102,64,263,213,296,245,103,104,168,91,77,23,29,10,3,0,0,0,9,0,-3,-0.16,0:15,1.6,6,0.32,9,0.49
92,8,1,1,-2,0,0,1,1,1,0,0,0,0,17,14.1,1997-03-17,20152016,72,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.53,0:00,0.0,1,0.53,0,0.0
93,38,3,3,-9,10,3,6,0,0,0,0,0,0,43,10.7833333333333,1997-02-05,20192020,71,190,87,94,129,167,169,187,47,47,81,35,46,1,1,39,19,0,0,0,5,0,-1,-0.15,0:15,2.4,4,0.59,5,0.73
94,41,16,31,-8,15,12,30,4,17,0,0,2,4,109,20.2666666666667,1987-08-07,20052006,71,200,83,90,310,385,394,494,131,144,440,180,260,73,104,11,5,0,1,0,5,0,5,0.36,0:21,1.8,11,0.79,6,0.43
95,49,15,5,-15,8,10,14,5,6,0,0,1,1,87,13.85,1988-05-24,20082009,76,199,53,46,168,169,185,185,71,67,133,61,72,14,13,3,3,0,0,0,4,0,1,0.09,0:09,1.2,5,0.44,4,0.35
96,60,6,3,-29,14,5,8,0,0,1,1,0,1,76,15.35,1989-04-28,20132014,71,191,196,253,213,303,307,393,60,71,120,51,69,6,6,88,84,0,0,0,7,0,2,0.13,0:14,1.5,9,0.59,7,0.46
97,42,1,9,3,42,1,10,0,0,0,0,0,1,47,16.75,1994-02-18,20142015,74,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,-8,-0.68,1:00,6.0,9,0.77,17,1.45
98,2,0,0,0,0,0,0,0,0,0,0,0,0,1,8.11666666666667,1992-07-25,20122013,72,182,1,1,3,3,3,3,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
99,57,4,12,-1,24,3,15,0,0,1,1,0,1,64,17.45,1993-06-08,20172018,74,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,-2,-0.12,0:25,2.4,6,0.36,8,0.48
100,66,20,42,2,18,13,41,7,20,0,1,0,2,172,20.0166666666667,1995-09-02,20132014,75,215,106,136,420,470,550,653,208,202,551,236,315,102,159,28,24,0,0,0,9,0,11,0.5,0:16,1.4,20,0.91,9,0.41
101,67,8,7,-2,20,7,14,0,0,1,1,0,1,93,11.6,1992-09-01,20152016,74,205,73,76,189,195,216,217,69,65,150,74,76,2,2,25,20,0,0,0,9,0,0,0.0,0:17,2.6,9,0.69,9,0.69
102,9,2,1,0,5,2,3,0,0,0,0,0,0,18,12.3666666666667,1994-02-23,20122013,74,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0:33,4.5,1,0.54,1,0.54
103,12,0,3,0,4,0,3,0,0,0,0,0,0,14,13.5833333333333,1994-02-02,20172018,73,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0:20,2.5,2,0.74,2,0.74
104,69,26,23,4,26,16,37,10,12,0,0,1,4,133,18.3,1986-12-23,20082009,71,196,15,14,33,37,119,119,11,11,187,93,94,82,77,4,5,0,0,0,12,0,13,0.62,0:22,2.1,25,1.19,12,0.5700000000000001
105,68,6,22,1,16,5,22,1,6,0,0,1,1,122,20.5166666666667,1994-02-21,20182019,73,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-4,-0.17,0:14,1.2,4,0.17,8,0.34
106,3,0,0,0,5,0,0,0,0,0,0,0,0,1,5.78333333333333,1994-07-04,20152016,74,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1:40,28.8,1,3.45,1,3.45
107,7,0,0,-1,0,0,0,0,0,0,0,0,0,9,11.5166666666667,1995-03-14,20162017,72,185,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
108,22,1,2,3,4,1,3,0,0,0,0,0,0,10,7.35,1991-01-03,20142015,70,187,6,7,37,36,37,38,16,16,30,15,15,0,2,0,0,0,0,0,2,0,1,0.37,0:10,2.5,3,1.11,2,0.74
109,70,18,41,21,48,15,41,3,17,0,1,0,3,154,19.5833333333333,1993-07-11,20132014,73,193,185,146,439,401,548,496,184,138,391,179,212,49,66,60,29,0,0,0,23,0,-17,-0.74,0:41,3.5,6,0.26,23,1.01
110,69,9,12,5,61,9,21,0,0,0,0,2,3,130,23.1333333333333,1991-05-09,20132014,75,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,1,-19,-0.71,0:53,3.8,6,0.23,25,0.94
111,68,16,28,28,30,14,37,1,5,1,2,1,3,113,18.45,1997-07-15,20172018,72,191,178,153,373,336,480,434,173,137,273,129,144,32,44,75,54,0,0,0,15,0,18,0.86,0:26,2.4,33,1.58,15,0.72
